action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,305156,[],CHEMBL841079,Inhibition of hERG currents Kv11.1,T,,,BAO_0000190,BAO_0000019,assay format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1134478,J Med Chem,2001.0,,CHEMBL12713,SERTINDOLE,CHEMBL12713,7.85,0,http://www.openphacts.org/units/Nanomolar,71623,=,1,1,=,,IC50,nM,,14.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,14.0
,,305244,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL1108,DROPERIDOL,CHEMBL1108,7.49,0,http://www.openphacts.org/units/Nanomolar,240353,=,1,1,=,,IC50,nM,,32.2,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,32.2
,,305245,[],CHEMBL691013,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL2368925,DOLASETRON,CHEMBL2368925,5.22,0,http://www.openphacts.org/units/Nanomolar,240365,=,1,1,=,,IC50,nM,,5950.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,5950.0
,,306561,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL6966,VERAPAMIL,CHEMBL6966,6.84,0,http://www.openphacts.org/units/Nanomolar,240335,=,1,1,=,,IC50,nM,,143.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,143.0
,,306562,[],CHEMBL877203,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL1107,HALOFANTRINE,CHEMBL1107,6.71,0,http://www.openphacts.org/units/Nanomolar,240337,=,1,1,=,,IC50,nM,,196.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,196.0
,,307855,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL998,LORATADINE,CHEMBL998,6.76,0,http://www.openphacts.org/units/Nanomolar,240369,=,1,1,=,,IC50,nM,,173.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,173.0
,,307863,[],CHEMBL691014,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL12713,SERTINDOLE,CHEMBL12713,7.85,1,http://www.openphacts.org/units/Nanomolar,240354,=,1,1,=,,IC50,nM,,14.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,14.0
,,309301,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL370805,COCAINE,CHEMBL370805,8.36,0,http://www.openphacts.org/units/Nanomolar,240341,=,1,1,=,,IC50,nM,,4.4,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4.4
,,310549,[],CHEMBL822598,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL708,ZIPRASIDONE,CHEMBL708,6.82,0,http://www.openphacts.org/units/Nanomolar,240344,=,1,1,=,,IC50,nM,,152.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,152.0
,,314576,[],CHEMBL656375,K+ channel blocking activity in COS-7 African green monkey kidney derived cells expressing HERG Kv11.1,F,,,BAO_0000190,BAO_0000219,cell-based format,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,,CHEMBL1135758,J Med Chem,2002.0,,CHEMBL45816,MIBEFRADIL,CHEMBL45816,5.84,0,http://www.openphacts.org/units/Nanomolar,240350,=,1,1,=,,IC50,nM,,1430.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1430.0
