action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,189700,[],CHEMBL640256,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(Cc2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '15.12', 'le': '0.30', 'lle': '3.73', 'sei': '6.35'}",CHEMBL359066,,CHEMBL359066,6.78,0,http://www.openphacts.org/units/Nanomolar,285152,=,1,1,=,,IC50,nM,,165.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,165.0
,,191011,[],CHEMBL640255,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '15.65', 'le': '0.31', 'lle': '5.07', 'sei': '5.96'}",CHEMBL327708,,CHEMBL327708,7.93,0,http://www.openphacts.org/units/Nanomolar,285147,=,1,1,=,,IC50,nM,,11.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,11.8
,,200340,[],CHEMBL640256,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '14.63', 'le': '0.29', 'lle': '4.78', 'sei': '5.59'}",CHEMBL144360,,CHEMBL144360,7.60,0,http://www.openphacts.org/units/Nanomolar,285150,=,1,1,=,,IC50,nM,,24.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,24.9
,,203984,[],CHEMBL640256,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCc2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '14.59', 'le': '0.29', 'lle': '3.31', 'sei': '6.51'}",CHEMBL147156,,CHEMBL147156,6.95,0,http://www.openphacts.org/units/Nanomolar,285151,=,1,1,=,,IC50,nM,,112.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,112.0
,,213402,[],CHEMBL640256,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '15.19', 'le': '0.30', 'lle': '5.25', 'sei': '5.65'}",CHEMBL321218,,CHEMBL321218,7.68,0,http://www.openphacts.org/units/Nanomolar,285149,=,1,1,=,,IC50,nM,,21.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,21.0
,,218229,[],CHEMBL640256,Inhibition of [3H]-DPCPX binding to adenosine A1 receptor (AR).,B,,,BAO_0000190,BAO_0000357,single protein format,CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCCc2ccc(S(=O)(=O)F)cc2)c1=O,,,CHEMBL1133597,J Med Chem,2000.0,"{'bei': '13.86', 'le': '0.27', 'lle': '2.58', 'sei': '6.55'}",CHEMBL148098,,CHEMBL148098,7.00,0,http://www.openphacts.org/units/Nanomolar,285148,=,1,1,=,,IC50,nM,,101.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,101.0
,,346054,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCCNC(=O)CBr)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '15.02', 'le': '0.34', 'lle': '5.07', 'sei': '6.11'}",CHEMBL92906,,CHEMBL92906,6.22,0,http://www.openphacts.org/units/Nanomolar,167230,=,1,1,=,,IC50,nM,,600.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.6
,,346059,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(CCCNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '11.65', 'le': '0.23', 'lle': '3.86', 'sei': '4.11'}",CHEMBL90720,,CHEMBL90720,5.58,0,http://www.openphacts.org/units/Nanomolar,167232,=,1,1,=,,IC50,nM,,2600.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,2.6
,,346098,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(C3CCC(OC(=O)c4cccc(S(=O)(=O)F)c4)C3)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '14.01', 'le': '0.28', 'lle': '4.24', 'sei': '5.33'}",CHEMBL314539,,CHEMBL314539,7.10,0,http://www.openphacts.org/units/Nanomolar,167246,=,1,1,=,,IC50,nM,,80.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.08
,,348695,[],CHEMBL640253,Inhibition of specific binding of [3H]CPX to the A1 adenosine receptor in DDT1 MF-2 (DDT) cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2nc(NCCCl)[nH]c2n(CCC)c1=O,,,CHEMBL1127726,J Med Chem,1994.0,"{'bei': '25.80', 'le': '0.53', 'lle': '6.74', 'sei': '9.56'}",CHEMBL328953,,CHEMBL328953,8.10,0,http://www.openphacts.org/units/Nanomolar,167238,=,1,1,=,,IC50,nM,,8.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,0.008
